-12.21	-57.62	-975.59	0.73	2.44	-0.06	0	0	0
-12.21	-57.13	-973.14	1.28	2.38	-0.06	8	257	296
-13.18	-58.59	-971.68	1.10	2.32	-0.06	0	0	0
-12.21	-57.13	-972.66	0.79	2.26	-0.06	0	259	223
-12.21	-57.13	-972.66	0.79	2.26	-0.06	0	259	223
-13.18	-57.62	-970.70	0.55	2.26	-0.06	0	0	0
-12.21	-56.64	-972.17	1.10	2.20	-0.06	3	237	295
-13.18	-54.20	-970.70	1.04	2.26	0.00	0	0	0
-12.70	-52.25	-972.17	0.67	2.14	-0.06	0	227	226
-12.70	-52.25	-972.17	0.67	2.14	-0.06	0	227	226
-13.18	-52.25	-968.75	0.61	2.20	-0.06	0	0	0
-11.23	-53.71	-970.70	1.46	2.32	-0.12	0	255	219
-12.21	-54.20	-974.61	1.34	2.56	-0.12	0	0	0
-13.18	-57.13	-975.59	0.98	2.56	-0.12	7	262	229
-10.74	-57.62	-972.66	0.73	2.20	-0.18	0	0	0
-10.74	-57.62	-972.66	0.73	2.20	-0.18	0	0	0
-9.28	-58.59	-973.14	0.49	2.14	-0.12	14	255	219
-13.18	-60.06	-972.17	0.85	1.95	-0.06	0	0	0
-10.74	-57.62	-971.68	0.67	2.08	-0.06	15	257	221
-10.74	-57.62	-971.68	0.67	2.08	-0.06	15	257	221
-12.21	-57.62	-973.14	0.61	2.20	-0.06	0	0	0
-11.72	-54.69	-975.10	1.16	2.26	-0.06	28	262	226
-11.72	-56.15	-973.63	1.34	2.44	-0.06	0	0	0
-12.21	-57.62	-977.54	1.10	2.75	-0.12	17	241	219
-9.28	-58.11	-971.68	0.85	2.56	-0.06	0	0	0
-9.28	-58.11	-971.68	0.85	2.56	-0.06	0	0	0
-10.25	-57.62	-969.24	0.61	2.08	-0.12	1	257	221
-12.21	-56.64	-970.70	1.04	1.77	-0.06	0	0	0
-12.21	-55.18	-974.12	0.67	2.20	-0.12	0	255	219
-12.21	-54.20	-973.14	0.49	2.26	-0.18	0	0	0
-12.21	-54.20	-973.14	0.49	2.26	-0.18	0	0	0
-11.72	-55.18	-971.19	0.55	2.08	-0.18	14	262	226
-11.23	-52.73	-974.12	1.10	2.08	-0.12	0	0	0
-10.74	-53.71	-974.12	1.10	2.62	-0.06	1	253	235
-10.74	-53.71	-974.12	1.10	2.62	-0.06	1	253	235
-12.21	-54.20	-972.17	1.04	2.81	-0.12	0	0	0
-10.25	-56.15	-973.63	1.40	2.32	-0.06	0	262	219
-9.28	-55.66	-973.63	0.98	2.01	-0.06	0	0	0
-9.77	-60.06	-972.66	0.73	2.08	-0.06	1	260	235
-9.77	-60.06	-972.66	0.73	2.08	-0.06	1	260	235
-9.28	-57.62	-971.19	0.55	2.14	0.00	0	0	0
-12.70	-56.15	-971.68	0.98	1.89	0.00	1	228	286
-12.21	-56.64	-973.63	0.85	1.95	0.00	0	0	0
-12.21	-54.69	-975.10	0.79	2.08	0.00	3	255	226
-12.21	-54.69	-975.10	0.79	2.08	0.00	3	255	226
-12.21	-55.18	-970.70	0.79	2.56	-0.12	0	0	0
-11.72	-55.66	-970.21	1.53	2.50	-0.06	1	264	221
-13.18	-56.64	-971.19	1.22	2.44	-0.06	0	0	0
-13.18	-56.15	-972.17	0.92	2.26	0.00	21	255	226
-13.18	-56.15	-972.17	0.92	2.26	0.00	21	255	226
-11.72	-57.13	-973.14	0.61	2.26	-0.06	0	0	0
-14.16	-56.15	-972.17	1.16	2.14	0.00	14	255	219
-11.72	-56.64	-971.68	0.85	2.08	0.00	0	0	0
-11.23	-54.69	-976.56	0.61	1.95	-0.06	1	267	235
-11.23	-54.69	-976.56	0.61	1.95	-0.06	1	267	235
-10.25	-54.69	-972.17	0.55	2.20	-0.12	0	0	0
-11.72	-55.66	-973.63	1.34	2.44	-0.12	8	264	276
-12.21	-55.18	-975.10	1.28	2.50	-0.06	0	0	0
-12.70	-55.18	-973.63	0.98	2.26	0.00	1	264	276
-12.70	-55.18	-973.63	0.98	2.26	0.00	1	264	276
-11.23	-55.66	-970.70	0.67	2.32	-0.06	0	0	0
-10.74	-57.13	-972.66	1.16	2.26	-0.06	5	228	296
-10.74	-58.59	-972.17	0.98	2.14	0.00	0	0	0
-11.72	-57.62	-973.14	0.67	2.01	-0.06	0	0	0
-11.72	-57.62	-973.14	0.67	2.01	-0.06	0	0	0
-10.25	-55.18	-975.10	0.43	2.20	-0.06	0	255	219
-12.21	-55.18	-976.56	1.16	2.32	-0.06	0	0	0
-10.25	-55.66	-976.07	1.04	2.32	-0.06	0	0	0
-10.25	-55.66	-976.07	1.04	2.32	-0.06	0	0	0
-10.74	-55.66	-974.12	0.98	2.44	-0.12	0	255	219
-10.25	-55.66	-973.63	1.28	2.32	-0.18	0	0	0
-12.21	-56.64	-979.00	1.22	2.26	0.00	21	252	219
-15.14	-55.18	-972.17	0.85	2.32	-0.06	0	0	0
-15.14	-55.18	-972.17	0.85	2.32	-0.06	0	0	0
-14.16	-55.66	-970.70	0.67	2.32	-0.12	0	227	223
-12.21	-55.18	-973.63	0.98	2.14	-0.12	0	0	0
-11.72	-56.64	-974.12	0.92	2.01	-0.12	8	264	221
-11.72	-56.64	-969.73	0.79	2.14	-0.06	0	0	0
-11.72	-56.64	-969.73	0.79	2.14	-0.06	0	0	0
-11.23	-54.20	-973.63	0.73	2.32	-0.06	15	257	231
-11.72	-53.71	-974.61	1.34	2.44	-0.06	0	0	0
-9.28	-55.66	-973.63	1.22	2.38	0.00	1	257	221
-12.21	-55.66	-974.12	0.79	2.32	-0.12	0	0	0
-12.21	-55.66	-974.12	0.79	2.32	-0.12	0	0	0
-10.25	-57.13	-970.70	0.67	2.26	-0.12	1	264	245
-10.25	-57.62	-976.07	1.16	2.08	-0.06	0	0	0
-9.28	-57.13	-974.12	0.85	1.95	-0.06	0	0	0
-9.28	-57.13	-974.12	0.85	1.95	-0.06	0	0	0
-10.74	-55.66	-970.70	0.61	1.89	-0.06	10	266	233
-11.23	-55.66	-972.17	1.10	1.95	0.00	0	0	0
-13.67	-55.18	-972.66	1.04	2.20	-0.06	0	0	0
-11.72	-55.66	-973.63	0.85	2.32	-0.06	5	264	286
-11.72	-55.66	-973.63	0.85	2.32	-0.06	5	264	286
-14.16	-55.18	-973.14	0.67	2.44	-0.12	0	0	0
-13.18	-57.13	-974.12	1.22	2.32	-0.12	7	255	223
-12.70	-55.66	-973.14	1.04	2.26	-0.12	0	0	0
-11.23	-56.64	-972.17	0.67	2.26	-0.06	0	0	0
-11.23	-56.64	-972.17	0.67	2.26	-0.06	0	0	0
-12.70	-57.62	-975.59	0.61	2.26	-0.06	10	241	226
-14.16	-55.66	-970.70	1.10	2.14	-0.12	0	0	0
-11.23	-54.20	-970.70	0.85	2.08	-0.06	0	0	0
-9.28	-53.71	-972.17	0.73	2.32	-0.12	7	259	226
-9.28	-53.71	-972.17	0.73	2.32	-0.12	7	259	226
-8.79	-53.71	-973.63	0.73	2.62	-0.06	0	0	0
-10.74	-55.18	-975.10	1.34	2.38	-0.06	1	257	235
-9.77	-57.13	-972.17	1.10	2.38	-0.12	0	0	0
-9.77	-57.13	-972.17	1.10	2.38	-0.12	0	0	0
-8.79	-55.18	-969.73	0.85	2.26	0.00	0	262	295
-10.74	-56.15	-972.66	1.10	2.01	0.00	0	0	0
-13.18	-57.13	-972.17	0.79	1.83	-0.06	0	0	0
-13.67	-56.64	-973.63	0.61	2.20	-0.12	3	255	219
-13.67	-56.64	-973.63	0.61	2.20	-0.12	3	255	219
-13.18	-56.15	-973.63	0.61	2.26	-0.18	0	269	219
-12.21	-56.15	-972.17	1.10	2.08	-0.12	0	0	0
-11.72	-56.15	-972.17	1.10	2.26	-0.12	0	0	0
-11.72	-53.71	-973.14	1.10	2.62	-0.18	7	234	233
-11.72	-53.71	-973.14	1.10	2.62	-0.18	7	234	233
-12.70	-55.66	-970.70	0.73	2.38	-0.24	8	264	221
-10.74	-55.66	-970.21	1.04	2.14	-0.06	0	0	0
-10.25	-56.15	-971.19	1.16	2.26	-0.06	0	0	0
-11.23	-56.15	-967.77	0.85	2.32	-0.06	3	262	219
-11.23	-56.15	-967.77	0.85	2.32	-0.06	3	262	219
-12.21	-55.66	-971.68	0.55	2.14	-0.12	0	262	219
-11.23	-56.64	-972.66	1.10	2.14	-0.06	0	0	0
-12.21	-55.66	-969.73	1.22	2.44	-0.06	0	0	0
-8.79	-55.18	-974.12	0.98	2.32	-0.12	10	259	219
-8.79	-55.18	-974.12	0.98	2.32	-0.12	10	259	219
-9.77	-56.64	-971.68	0.61	2.26	-0.18	5	264	279
-10.74	-58.11	-974.61	1.34	2.32	-0.12	0	0	0
-12.70	-58.11	-970.70	1.28	2.38	0.00	0	0	0
-12.70	-57.62	-964.84	0.79	2.01	0.00	0	262	219
-12.70	-57.62	-964.84	0.79	2.01	0.00	0	262	219
-12.21	-54.69	-971.19	0.55	1.95	-0.06	3	255	229
-12.21	-55.18	-971.68	1.16	2.26	-0.12	0	0	0
-11.72	-55.66	-971.19	1.10	2.50	-0.12	0	0	0
-11.23	-56.15	-970.70	0.85	2.32	-0.06	7	234	281
-11.23	-56.15	-970.70	0.85	2.32	-0.06	7	234	281
-11.23	-54.20	-973.63	0.61	2.32	-0.06	1	228	224
-11.23	-55.66	-973.63	1.28	2.26	-0.06	0	0	0
-10.25	-55.66	-975.10	1.16	2.32	-0.06	0	0	0
-10.74	-56.15	-974.61	0.85	2.14	-0.06	1	257	221
-10.74	-56.15	-974.61	0.85	2.14	-0.06	1	257	221
-11.72	-54.69	-974.12	0.55	2.14	-0.06	7	241	288
-12.21	-54.20	-971.19	1.04	1.95	0.00	0	0	0
-13.18	-55.66	-972.17	1.10	2.01	-0.12	0	0	0
-13.18	-53.22	-971.19	0.92	2.20	-0.12	12	236	221
-13.18	-53.22	-971.19	0.92	2.20	-0.12	12	236	221
-13.67	-56.64	-971.19	0.73	2.38	-0.06	7	234	223
-13.67	-56.64	-969.73	1.28	2.32	-0.06	0	0	0
-12.21	-57.13	-969.24	1.40	2.44	-0.06	0	0	0
-11.23	-58.11	-971.68	1.10	2.50	-0.06	0	234	274
-10.25	-55.66	-974.12	0.73	2.44	-0.18	0	0	0
-10.25	-55.66	-974.12	0.73	2.44	-0.18	0	0	0
-11.72	-56.15	-974.12	0.67	2.38	-0.12	3	259	219
-10.25	-55.18	-971.19	1.04	2.08	-0.12	0	0	0
-13.18	-56.15	-972.66	0.79	2.14	-0.12	10	244	219
-9.77	-56.64	-971.68	0.61	2.20	-0.12	0	0	0
-9.77	-56.64	-971.68	0.61	2.20	-0.12	0	0	0
-11.23	-53.71	-972.17	0.67	2.14	-0.06	15	260	235
-12.21	-52.25	-968.26	1.10	2.20	-0.06	0	0	0
-12.70	-56.15	-969.73	0.92	2.38	-0.06	1	257	224
-12.70	-56.15	-969.73	0.92	2.38	-0.06	1	257	224
-13.18	-55.66	-973.14	0.85	2.44	-0.12	14	273	274
-13.18	-56.64	-971.68	1.28	2.26	-0.06	0	0	0
-13.18	-55.66	-968.26	1.16	2.14	-0.06	0	0	0
-12.21	-57.62	-969.24	0.85	2.20	-0.06	5	264	224
-13.67	-56.64	-973.14	0.61	2.20	0.00	0	0	0
-13.67	-56.64	-973.14	0.61	2.20	0.00	0	0	0
-12.70	-56.15	-971.19	0.43	2.20	0.00	0	255	233
-11.72	-57.13	-970.70	0.98	2.20	-0.06	0	0	0
-9.28	-56.15	-973.14	0.85	2.38	-0.06	7	255	219
-9.28	-56.15	-973.14	0.85	2.38	-0.06	7	255	219
-11.23	-57.13	-970.21	0.79	2.44	-0.12	0	262	229
-11.23	-56.15	-971.68	1.40	2.26	-0.06	0	0	0
-11.23	-56.64	-977.54	1.22	2.32	-0.06	0	0	0
-10.74	-55.66	-972.17	0.85	2.26	-0.12	0	244	219
-10.74	-55.66	-972.17	0.85	2.26	-0.12	0	244	219
-10.25	-58.11	-967.77	0.49	2.14	-0.06	3	255	219
-12.21	-57.62	-971.68	1.04	1.95	0.00	0	0	0
-12.70	-55.18	-975.10	1.04	1.95	-0.06	0	0	0
-16.60	-57.13	-971.19	0.73	2.01	-0.06	0	255	219
-16.60	-57.13	-971.19	0.73	2.01	-0.06	0	255	219
-14.65	-59.08	-971.19	0.61	2.14	-0.12	0	259	219
-10.74	-57.13	-970.70	1.34	2.26	-0.12	0	0	0
-13.18	-56.15	-969.24	1.28	2.38	-0.12	0	0	0
-13.67	-57.13	-969.73	0.92	2.44	-0.12	10	262	219
-13.67	-57.13	-969.73	0.92	2.44	-0.12	10	262	219
-13.67	-58.59	-967.77	0.67	2.32	-0.06	28	255	226
-10.74	-55.18	-971.68	1.16	2.08	-0.06	0	0	0
-9.77	-54.20	-970.21	1.16	2.08	-0.06	0	0	0
-11.72	-52.73	-972.66	0.85	2.20	-0.06	0	230	219
-11.72	-54.69	-972.66	0.67	2.20	-0.06	0	0	0
-11.72	-54.69	-972.66	0.67	2.20	-0.06	0	0	0
-11.23	-54.69	-971.19	0.67	2.26	-0.12	1	260	235
-12.21	-54.69	-974.12	1.22	2.32	-0.06	0	0	0
-11.72	-56.64	-974.12	0.98	2.32	0.00	1	243	221
-11.72	-56.64	-974.12	0.98	2.32	0.00	1	243	221
-10.74	-57.13	-971.19	0.85	2.38	-0.06	0	0	0
-9.28	-57.13	-975.59	1.22	2.26	-0.06	3	255	288
-12.70	-56.15	-971.19	1.10	2.26	-0.12	0	0	0
-11.23	-57.13	-973.63	0.85	2.26	-0.06	30	257	221
-11.23	-57.13	-973.63	0.85	2.26	-0.06	30	257	221
-10.74	-57.62	-970.21	0.61	2.26	-0.06	0	0	0
-13.67	-55.66	-973.63	0.98	2.14	-0.06	3	262	219
-15.14	-55.66	-973.63	0.98	2.08	0.06	0	0	0
-14.16	-53.22	-972.66	0.73	2.14	0.00	7	234	226
-13.67	-53.71	-970.70	0.79	2.38	-0.12	0	0	0
-13.67	-53.71	-970.70	0.79	2.38	-0.12	0	0	0
-14.65	-54.20	-973.14	0.85	2.56	-0.18	3	255	219
-13.18	-56.64	-971.68	1.10	2.38	0.00	0	0	0
-12.21	-54.69	-973.14	0.79	2.32	-0.12	0	259	229
-12.21	-54.69	-973.14	0.79	2.32	-0.12	0	259	229
-10.74	-56.64	-971.68	0.79	2.26	-0.12	0	0	0
-10.74	-56.64	-975.10	1.22	2.26	-0.06	14	255	298
-12.21	-54.20	-975.10	1.10	2.32	-0.12	0	0	0
-12.70	-56.15	-972.66	0.92	2.20	-0.18	0	227	219
-12.70	-56.15	-972.66	0.92	2.20	-0.18	0	227	219
-11.72	-56.15	-972.17	0.55	2.08	-0.18	0	0	0
-12.70	-56.15	-972.66	1.16	2.01	-0.06	0	244	219
-12.70	-56.64	-972.66	1.10	2.32	-0.12	0	0	0
-13.18	-56.15	-968.75	1.04	2.26	-0.18	0	255	223
-12.70	-55.66	-966.80	0.49	2.08	-0.18	0	0	0
-12.70	-55.66	-966.80	0.49	2.08	-0.18	0	0	0
-12.70	-55.18	-967.29	0.55	2.14	-0.12	0	227	233
-12.70	-55.18	-974.61	1.22	2.50	-0.12	0	0	0
-12.21	-54.20	-973.14	1.04	2.50	-0.06	10	259	219
-12.21	-54.20	-973.14	1.04	2.50	-0.06	10	259	219
-14.16	-53.71	-970.70	0.61	2.32	-0.06	0	0	0
-12.21	-56.15	-972.17	1.28	2.26	-0.06	0	241	288
-12.21	-59.08	-973.63	1.34	2.50	-0.06	0	0	0
-9.77	-58.11	-971.19	0.98	2.38	-0.12	15	264	221
-11.72	-56.64	-973.14	0.55	2.01	-0.06	0	0	0
-11.72	-56.64	-973.14	0.55	2.01	-0.06	0	0	0
-11.23	-58.59	-973.63	0.55	1.95	-0.06	7	255	233
-11.23	-56.64	-974.61	1.16	2.08	-0.06	0	0	0
-11.23	-56.15	-975.10	0.98	2.14	-0.12	10	255	233
-11.72	-57.13	-974.12	0.73	2.20	-0.24	0	0	0
-11.72	-57.13	-974.12	0.73	2.20	-0.24	0	0	0
-13.18	-56.15	-970.70	0.67	2.32	-0.18	0	269	236
-13.18	-54.69	-972.17	1.16	2.20	-0.06	0	0	0
-11.23	-55.66	-974.61	0.98	2.26	-0.12	7	234	229
-11.23	-55.66	-974.61	0.98	2.26	-0.12	7	234	229
-9.77	-55.18	-970.21	0.73	2.38	-0.06	0	0	0
-11.23	-54.69	-973.14	1.16	2.14	0.00	0	266	288
-14.16	-52.73	-973.14	1.10	2.01	-0.12	0	0	0
-14.65	-53.71	-972.66	0.73	2.14	-0.18	17	234	219
-14.65	-53.71	-972.66	0.73	2.14	-0.18	17	234	219
-14.65	-54.20	-972.66	0.61	2.26	-0.06	0	0	0
-13.18	-53.71	-972.66	1.22	2.32	-0.06	0	255	278
-12.70	-54.69	-970.21	1.16	2.14	-0.12	0	0	0
-11.72	-55.66	-971.19	0.98	2.26	-0.12	14	259	236
-12.70	-57.13	-971.19	0.79	2.38	-0.12	0	0	0
-12.70	-57.13	-971.19	0.79	2.38	-0.12	0	0	0
-13.67	-58.11	-973.14	0.73	2.32	-0.18	7	262	219
-12.21	-57.62	-972.17	1.16	2.08	-0.12	0	0	0
-9.28	-55.66	-970.21	0.79	2.01	-0.18	0	255	219
-9.77	-56.15	-970.70	0.67	2.26	-0.06	0	0	0
-9.77	-56.15	-970.70	0.67	2.26	-0.06	0	0	0
-8.79	-56.15	-971.68	0.61	2.32	0.00	14	255	233
-8.79	-56.64	-972.17	1.16	2.38	-0.06	0	0	0
-9.77	-56.64	-970.70	0.98	2.56	-0.06	0	0	0
-9.77	-56.64	-970.70	0.98	2.56	-0.06	0	0	0
-11.23	-55.18	-974.12	0.49	2.32	-0.06	14	255	233
-14.16	-53.22	-973.63	0.85	1.83	-0.12	0	0	0
-14.16	-53.71	-970.70	0.85	1.89	-0.12	0	0	0
-14.16	-53.71	-970.70	0.85	1.89	-0.12	0	0	0
-15.63	-53.71	-970.70	0.79	2.32	-0.18	10	269	226
-12.70	-54.69	-975.10	1.16	2.32	-0.12	0	0	0
-13.67	-56.15	-972.66	1.04	2.08	-0.06	0	255	229
-16.11	-52.73	-973.63	0.61	2.01	-0.06	0	0	0
-16.11	-52.73	-973.63	0.61	2.01	-0.06	0	0	0
-12.70	-53.22	-975.59	0.61	2.26	-0.18	0	255	219
-15.14	-55.18	-974.12	1.40	2.69	-0.12	0	0	0
-14.16	-56.64	-974.12	1.28	2.69	-0.12	7	255	219
-11.23	-59.08	-973.14	0.73	2.44	-0.12	0	0	0
-11.23	-59.08	-973.14	0.73	2.44	-0.12	0	0	0
-9.28	-60.55	-970.70	0.67	2.20	-0.06	14	259	236
-7.81	-58.59	-968.26	1.16	2.14	-0.06	0	0	0
-9.77	-57.13	-973.14	0.92	2.32	-0.06	0	0	0
-9.77	-57.13	-973.14	0.92	2.32	-0.06	0	0	0
-9.28	-56.64	-974.12	0.67	2.08	-0.12	0	255	226
-13.18	-55.66	-973.63	1.04	1.83	-0.12	0	0	0
-13.18	-55.66	-974.12	0.85	1.89	-0.12	0	0	0
-13.67	-54.69	-972.17	0.79	2.32	-0.06	1	257	290
-13.67	-54.69	-972.17	0.79	2.32	-0.06	1	257	290
-12.70	-55.18	-970.21	0.79	2.38	-0.06	0	0	0
-13.18	-56.15	-970.21	1.16	2.14	-0.06	7	241	291
-14.16	-56.15	-968.26	0.85	2.01	-0.06	0	0	0
-13.67	-56.64	-975.10	0.79	2.26	-0.12	0	0	0
-13.67	-56.64	-975.10	0.79	2.26	-0.12	0	0	0
-12.21	-54.69	-972.17	0.61	2.32	-0.06	88	262	223
-12.21	-57.62	-973.14	0.98	2.01	-0.06	0	0	0
-9.77	-55.18	-975.59	0.79	2.01	0.00	0	0	0
-9.77	-55.18	-975.59	0.79	2.01	0.00	0	0	0
-13.18	-55.18	-971.19	0.61	2.26	0.06	5	257	231
-13.18	-54.69	-973.63	1.16	2.26	-0.06	0	0	0
-13.18	-55.18	-974.12	1.04	2.26	-0.06	0	0	0
-12.21	-53.71	-974.12	0.67	2.32	-0.12	0	227	291
-12.21	-53.71	-974.12	0.67	2.32	-0.12	0	227	291
-11.72	-56.15	-974.61	0.61	2.32	0.00	8	260	235
-10.25	-56.64	-975.59	1.28	2.26	-0.06	0	0	0
-10.25	-55.66	-974.12	1.04	2.32	0.00	0	0	0
-10.74	-56.64	-971.68	0.79	2.44	-0.12	81	255	223
-10.74	-56.64	-971.68	0.79	2.44	-0.12	81	255	223
-9.77	-56.64	-970.21	0.61	2.26	-0.12	1	257	221
-11.72	-57.62	-974.12	1.16	2.20	-0.06	0	0	0
-9.77	-56.64	-976.07	1.10	2.32	-0.06	0	0	0
-9.77	-57.13	-972.66	0.73	2.32	-0.06	0	248	229
-9.77	-57.13	-972.66	0.73	2.32	-0.06	0	248	229
-11.72	-57.62	-969.73	0.49	2.14	-0.12	7	244	302
-12.70	-55.66	-970.70	1.10	1.89	-0.12	0	0	0
-13.18	-53.71	-970.21	0.98	2.08	-0.06	0	0	0
-13.18	-52.25	-970.70	0.73	2.14	-0.12	0	269	233
-13.18	-52.25	-970.70	0.73	2.14	-0.12	0	269	233
-14.65	-51.27	-968.75	0.55	2.20	-0.12	1	271	228
-15.14	-53.71	-972.66	1.16	2.14	-0.12	0	0	0
-13.67	-53.22	-975.10	1.22	2.32	-0.12	0	0	0
-14.16	-54.20	-972.66	0.92	2.56	-0.18	3	255	219
-14.16	-54.20	-972.66	0.92	2.56	-0.18	3	255	219
-11.72	-56.15	-971.68	0.73	2.44	-0.12	1	257	290
-10.74	-56.64	-972.17	1.22	2.26	-0.12	0	0	0
-8.79	-56.15	-972.66	1.16	2.32	-0.12	0	0	0
-10.25	-57.13	-972.66	0.79	2.32	-0.12	28	266	226
-10.25	-57.13	-972.66	0.79	2.32	-0.12	28	266	226
-11.23	-57.13	-970.21	0.61	2.26	-0.06	0	255	233
-9.28	-55.66	-969.24	1.10	2.20	0.00	0	0	0
-11.23	-55.66	-968.75	1.10	2.26	-0.06	0	0	0
-10.25	-55.66	-970.70	0.85	2.26	0.00	1	239	262
-10.25	-55.66	-970.70	0.85	2.26	0.00	1	239	262
-13.67	-55.66	-969.73	0.67	2.26	-0.12	3	269	291
-14.65	-52.25	-973.14	1.16	2.20	-0.06	0	0	0
-15.14	-53.22	-972.17	1.10	2.32	-0.06	0	0	0
-14.65	-53.22	-972.66	0.85	2.32	-0.06	0	255	229
-14.65	-53.22	-972.66	0.85	2.32	-0.06	0	255	229
-13.18	-55.18	-969.73	0.61	2.26	-0.06	3	269	288
-13.18	-56.15	-973.63	1.10	2.20	0.00	0	0	0
-11.72	-54.20	-973.14	1.16	2.26	0.00	0	0	0
-11.23	-54.20	-972.66	0.79	2.32	-0.06	7	269	226
-11.23	-54.20	-972.66	0.79	2.32	-0.06	7	269	226
-12.21	-56.64	-971.68	0.67	2.32	-0.18	7	266	278
-8.30	-54.69	-973.14	1.28	2.26	-0.18	0	0	0
-10.74	-55.66	-973.63	1.10	2.20	-0.12	0	0	0
-9.28	-56.15	-973.14	0.73	2.20	-0.06	0	269	219
-9.28	-56.15	-973.14	0.73	2.20	-0.06	0	269	219
-11.72	-55.66	-974.61	0.49	2.32	-0.12	14	244	274
-9.77	-55.66	-971.19	1.04	2.14	-0.12	0	0	0
-13.18	-56.15	-972.17	1.10	2.14	0.00	0	0	0
-14.16	-55.66	-971.68	0.79	2.20	-0.12	14	252	219
-14.16	-55.66	-971.68	0.79	2.20	-0.12	14	252	219
-13.18	-55.18	-969.73	0.55	2.26	-0.06	10	255	219
-12.21	-55.18	-969.24	1.16	2.26	0.00	0	0	0
-12.70	-55.18	-971.68	1.22	2.26	-0.12	0	0	0
-14.16	-55.66	-972.17	0.98	2.32	-0.12	0	255	226
-14.16	-55.66	-972.17	0.98	2.32	-0.12	0	255	226
-12.21	-54.20	-972.17	0.73	2.32	-0.12	1	257	221
-12.70	-55.66	-972.17	1.16	2.14	-0.12	0	0	0
-11.72	-56.15	-971.19	1.10	2.20	-0.06	0	0	0
-13.18	-56.15	-973.63	0.85	2.20	-0.12	0	255	233
-9.77	-55.66	-968.75	0.61	2.14	-0.06	0	0	0
-9.77	-55.66	-968.75	0.61	2.14	-0.06	0	0	0
-13.67	-54.20	-971.19	0.55	2.26	-0.06	0	241	219
-14.16	-54.20	-974.61	1.10	2.26	-0.06	0	0	0
-13.67	-56.64	-969.24	0.98	2.32	-0.18	0	241	226
-13.67	-56.64	-969.24	0.98	2.32	-0.18	0	241	226
-11.72	-56.15	-974.12	0.79	2.32	-0.18	0	227	288
-10.25	-57.13	-973.14	1.28	2.32	-0.12	0	0	0
-10.74	-57.13	-971.19	1.28	2.38	-0.06	0	0	0
-11.23	-57.13	-973.14	0.79	2.32	-0.06	8	239	224
-11.23	-57.13	-973.14	0.79	2.32	-0.06	8	239	224
-9.77	-57.13	-975.59	0.61	2.26	0.00	0	255	295
-11.23	-56.64	-972.66	1.10	2.14	-0.06	0	0	0
-9.77	-58.11	-970.70	1.16	2.14	-0.06	0	0	0
-9.77	-57.62	-969.73	0.85	2.20	-0.06	1	228	224
-9.77	-57.62	-969.73	0.85	2.20	-0.06	1	228	224
-13.18	-54.20	-969.24	0.61	2.32	-0.12	3	244	223
-12.21	-54.69	-973.14	1.16	2.26	-0.06	0	0	0
-13.18	-55.18	-969.24	1.10	2.20	-0.06	0	0	0
-13.67	-56.15	-972.66	0.85	2.20	-0.06	0	255	219
-13.67	-56.15	-972.66	0.85	2.20	-0.06	0	255	219
-15.14	-53.71	-973.63	0.73	2.26	-0.12	1	232	221
-16.60	-54.69	-972.66	1.22	2.20	-0.12	0	0	0
-14.65	-54.20	-973.63	1.04	2.14	-0.12	0	0	0
-13.18	-54.20	-970.21	0.73	2.20	-0.12	5	246	221
-13.18	-54.20	-970.21	0.73	2.20	-0.12	5	246	221
-11.72	-55.66	-971.19	0.61	2.26	-0.12	7	241	219
-10.25	-58.11	-973.63	1.16	2.26	-0.18	0	0	0
-10.25	-57.13	-973.63	1.22	2.32	-0.12	0	0	0
-10.74	-57.13	-971.19	0.92	2.38	-0.12	0	259	219
-7.32	-57.62	-973.63	0.73	2.26	-0.12	0	0	0
-7.32	-57.62	-973.63	0.73	2.26	-0.12	0	0	0
-11.72	-58.11	-972.17	0.55	2.26	-0.12	8	264	235
-12.70	-54.69	-972.17	0.98	2.01	0.00	0	0	0
-12.70	-55.66	-972.17	0.73	2.01	0.00	15	236	224
-12.70	-55.66	-972.17	0.73	2.01	0.00	15	236	224
-12.70	-52.73	-970.70	0.43	2.14	-0.06	0	0	0
-13.67	-54.20	-971.68	1.16	2.20	-0.06	10	255	219
-13.67	-56.64	-969.73	1.04	2.26	-0.06	0	0	0
-14.16	-55.66	-973.14	0.85	2.38	-0.06	7	259	278
-14.16	-55.66	-973.14	0.85	2.38	-0.06	7	259	278
-16.11	-54.69	-974.12	0.73	2.38	-0.06	0	0	0
-14.65	-57.13	-969.73	1.28	2.32	-0.06	17	255	219
-12.70	-58.11	-970.21	1.22	2.26	-0.06	0	0	0
-11.23	-57.13	-972.17	0.92	2.14	-0.06	17	255	219
-11.72	-55.66	-968.75	0.67	2.32	-0.12	0	0	0
-11.72	-55.66	-968.75	0.67	2.32	-0.12	0	0	0
-12.70	-55.18	-968.26	0.55	2.32	-0.18	14	259	223
-9.28	-54.20	-972.17	0.98	2.01	-0.18	0	0	0
-11.72	-55.18	-976.07	0.79	2.14	-0.12	97	264	235
-11.72	-55.18	-976.07	0.79	2.14	-0.12	97	264	235
-13.18	-53.71	-971.68	0.61	2.32	-0.18	0	0	0
-12.21	-55.18	-973.63	1.22	2.32	-0.12	12	257	290
-12.70	-54.69	-972.17	1.16	2.26	-0.12	0	0	0
-13.18	-55.18	-971.68	0.79	2.26	-0.12	3	255	219
